Date,Adj Close,EURUSD=X,GBPUSD=X,JLCYX,CNPIX,OAKMX,BPTRX,UOPIX,RYVLX,ACN,WFC,T,LOW
2017-10-18,38.0596923828125,1.179523468,1.321300745,40.55015182,50.32896423,68.93281555,47.02621078,23.01478767,98.64519501,129.2595673,46.98944473,26.56020355,74.67958069
2017-10-19,38.0596923828125,1.184805989,1.315062642,40.52738571,50.01817322,68.76883698,46.78802872,22.84755135,97.93481445,130.3882904,47.28857422,26.54533195,75.16048431
2017-10-20,38.217872619628906,1.184805989,1.315062642,40.7322998,49.9381218,69.26075745,47.18817139,22.96677017,98.43132019,131.206604,48.3179245,26.43377113,74.02295685
2017-10-23,38.28817367553711,1.175917268,1.320654988,40.4135437,49.66500854,68.89181519,46.84518814,22.65433502,97.09456635,131.0561371,48.30912399,26.21806526,74.36513519
2017-10-24,38.42877578735352,1.17590344,1.313197613,40.70952606,49.68854904,69.15416718,46.67370605,22.74066734,97.48413849,130.6610718,48.75782394,25.9279995,75.4434433
2017-10-25,38.1739387512207,1.182075024,1.327351451,40.42872238,49.28828812,68.89181519,46.09254837,22.55435562,96.66680145,132.7774353,48.60825348,24.90902901,75.28538513
2017-10-26,37.79606246948242,1.163724422,1.313025236,40.47426224,49.71209335,69.12137604,46.51174164,22.4200058,96.10917664,133.5393372,48.93376923,25.05034637,75.78736877
2017-10-27,37.84878921508789,1.163724422,1.313025236,40.89926529,49.37305069,69.58049011,46.65464783,23.72048187,101.6700974,134.7715607,49.15372086,25.26603699,74.93215942
2017-10-30,37.620304107666016,1.1604563,1.31340456,40.79301071,48.6996727,69.34273529,46.34025192,23.82465363,102.136055,134.7809601,49.13611984,24.94621277,73.81671143
2017-10-31,35.915489196777344,1.165270329,1.321248293,40.80818939,49.21765137,69.4493103,46.55937958,23.99040985,102.8235321,133.9062195,49.3912735,25.0280323,74.31864929
2017-11-01,35.69579315185547,1.1651752,1.329221606,40.89167786,49.22707748,69.54769135,45.89247131,23.98358536,102.8158951,134.4705811,49.45285416,24.95364952,74.29076385
2017-11-02,35.29155349731445,1.162871838,1.325539112,40.61086655,48.50660706,69.68707275,45.31131744,23.88763618,102.3957672,134.9126282,50.03756714,24.67101479,71.25109863
2017-11-03,34.957618713378906,1.16618073,1.30532968,40.67158508,48.3559227,69.72805786,45.65429306,24.34124374,104.3130569,135.4864349,49.92238998,24.76770973,72.431633
2017-11-06,34.50944900512695,1.161494136,1.308044434,40.76265717,47.89915848,70.03141022,45.81626129,24.48784065,104.9394302,135.3829498,49.77178955,24.44044876,71.95755768
2017-11-07,34.74671936035156,1.161264896,1.317505717,40.59569168,48.24290466,69.64607239,45.76862335,24.53306198,105.1609421,134.9785156,48.77067947,24.59664154,72.16205597
2017-11-08,34.975189208984375,1.160106301,1.317210674,40.71712112,48.94454193,69.53949738,45.89247131,24.72627831,105.9859238,136.2859497,48.07078934,24.87182999,72.5896759
2017-11-09,34.79944610595703,1.159689188,1.311303377,40.580513,48.78914642,69.42472076,45.7114563,24.46317673,104.8554077,135.2888947,47.84045029,25.28835297,72.58036041
2017-11-10,35.08943557739258,1.16468668,1.314440489,40.55015182,49.26474762,69.4083252,45.58760452,24.46046257,104.832489,135.3453369,47.67212677,25.45198441,72.03192902
2017-11-13,34.92247009277344,1.166112781,1.312026024,40.35282516,49.78744125,69.32633972,45.75909042,24.51119232,105.0616379,135.3735657,47.59239197,25.4147892,72.06910706
2017-11-14,34.96641540527344,1.166493654,1.312335968,40.08720016,50.02288818,69.08857727,45.67334366,24.33441925,104.3054199,136.3517914,47.87588882,25.08009529,73.64939117
2017-11-15,34.51459503173828,1.179286957,1.315789461,40.04925156,49.43897247,68.81802368,45.67334366,24.08907509,103.2360153,135.6933441,47.61897278,25.14703751,72.84996033
2017-11-16,34.718353271484375,1.179286957,1.315789461,40.31487656,50.06526566,69.26894379,46.16876602,24.71263123,105.9400864,138.3083038,48.37200928,25.67511749,73.87245941
2017-11-17,34.92211151123047,1.177745342,1.320044875,40.31487656,50.06526566,69.0639801,46.37836075,24.51941299,105.0922012,136.8126984,47.97333908,25.66767311,74.56961823
2017-11-20,34.72722244262695,1.173185706,1.320271492,40.29211044,50.20182037,69.21155548,46.32119751,24.47008133,104.8936081,137.8661804,47.88474274,25.76436806,75.72229004
2017-11-21,34.85124588012695,1.174122334,1.324503303,40.55773926,50.48435593,69.60508728,46.96904755,25.00722694,107.2080994,139.2207031,48.30114365,25.53380013,74.91357422
2017-11-22,34.76265335083008,1.173722744,1.324555874,40.70952606,50.3572197,69.4575119,46.83566666,25.06617737,107.4525375,138.3741302,47.89360809,25.93543243,73.95613098
2017-11-24,34.6740608215332,1.185395956,1.330672026,40.80060196,50.49377441,69.53949738,47.2072258,25.24426651,108.2011185,138.8632507,47.9201889,25.89080811,73.65866089
2017-11-27,34.61204528808594,1.19264853,1.332445025,40.6943512,50.52202988,69.25255585,47.15958786,25.21277618,108.0789108,138.7409821,47.79615021,25.79411697,74.20709991
2017-11-28,34.629764556884766,1.190490365,1.332231998,41.19524765,51.15773392,70.12158203,47.29297256,25.34432983,108.6441498,139.2489014,49.2313652,26.34451485,75.92681122
2017-11-29,35.232173919677734,1.184805989,1.336541057,41.31668091,51.28016663,70.13798523,46.68323135,24.46457481,104.8859482,138.2236176,50.21475601,27.13291359,77.43269348
2017-11-30,35.329627990722656,1.185199261,1.341723561,41.52918625,51.65687561,70.65449524,47.01668167,24.87978554,106.6810303,139.2207031,50.02870178,27.05853081,77.49777985
2017-12-01,36.17123794555664,1.189824581,1.352996945,41.52918625,51.76989365,70.69548798,46.75945282,24.66329956,105.7262115,137.8661804,49.78950882,27.147789,78.29719543
2017-12-04,36.4990119934082,1.1859864,1.349400282,41.39257813,52.24549103,70.77747345,46.59748459,24.0808506,103.2360153,138.4117737,50.84376907,27.72049522,81.83882904
2017-12-05,36.18008804321289,1.186774611,1.347527266,41.22560883,52.10422897,70.56430817,46.34978104,24.09458542,103.2742081,138.9008789,51.87145615,27.18497849,80.23069
2017-12-06,36.5167350769043,1.183291912,1.341525674,41.19524765,52.37263489,70.36754608,46.43552399,24.30835533,104.183197,139.4652405,51.8891716,26.85772133,76.59608459
2017-12-07,36.59646224975586,1.180428505,1.339225888,41.40775299,52.06655121,70.68727875,46.56890488,24.48101616,104.9470596,139.7756653,52.58905792,26.90233994,77.73946381
2017-12-08,36.77363967895508,1.177218437,1.348435879,41.66579819,52.2313652,71.08080292,46.78802872,24.69618607,105.8560638,141.5910187,52.54476547,27.31885719,79.57069397
2017-12-11,37.11914443969727,1.176996827,1.339208007,41.73410416,52.24549103,71.22018433,47.0547905,25.07160378,107.4983673,141.7415161,52.154953,27.44530296,79.51491547
2017-12-12,37.00397872924805,1.177759171,1.334935188,41.86312103,52.30670929,71.3759613,47.10242844,24.99349403,107.1393509,143.0678101,53.44842148,28.33782768,79.00366211
2017-12-13,35.4802360534668,1.174260259,1.331948161,41.69615173,52.6740036,71.2365799,47.00715256,25.07982635,107.4983673,142.4281921,52.62449646,28.29320526,79.57069397
2017-12-14,35.05500030517578,1.183586001,1.340967894,41.57472229,52.48093796,70.86191559,46.65464783,25.04422379,107.3532257,142.2306519,52.46502686,28.07007027,79.55209351
2017-12-15,35.93204116821289,1.177495718,1.343291521,41.93230438,53.23436737,71.39958954,47.37871552,25.63070107,109.8816223,143.594574,53.04088211,28.44196129,80.58391571
2017-12-18,35.630828857421875,1.174356699,1.331735253,42.26112366,53.34738541,72.00553894,47.66452789,26.01713371,111.485733,142.7103577,53.97111511,28.60559082,81.28109741
2017-12-19,35.55110168457031,1.178425312,1.338078976,42.03917313,53.36621857,71.85192108,47.09289932,25.74038124,110.2122498,143.1806793,53.47499847,28.30063438,82.60105133
2017-12-20,35.32076644897461,1.184132576,1.338688135,41.86654663,53.19306946,71.95433044,47.09289932,25.67592239,109.9257736,142.7386017,53.2800827,28.67252541,83.83740997
2017-12-21,35.51566696166992,1.187817693,1.337202311,42.12138367,53.28395081,72.37252808,47.19769669,25.67731857,109.9171066,145.0430908,54.58240891,28.91797638,84.33934784
2017-12-22,35.604251861572266,1.185733199,1.338043213,42.04739761,53.26003265,72.33838654,46.96904755,25.61705208,109.6306305,144.7515106,54.52925873,28.9625988,84.76695251
2017-12-26,35.6662712097168,1.187253714,1.337613702,41.95697403,53.33177948,72.24450684,46.59748459,25.34843826,108.5281601,143.9049377,54.15716553,29.05185127,85.41765594
2017-12-27,35.648563385009766,1.185789466,1.337470531,42.00629044,53.26003265,72.10795593,46.53079605,25.35255051,108.580246,144.2153931,53.99769592,28.92541122,85.62216187
2017-12-28,35.675132751464844,1.190079451,1.340392709,42.06383133,53.22796249,72.36399078,46.82614136,25.40327835,108.7885895,144.4505157,54.30777359,29.14110947,86.31932831
2017-12-29,35.50680923461914,1.194172382,1.344085932,41.77611923,53.07957458,71.9713974,46.4450531,25.0579567,107.2347107,143.9990234,53.7496376,28.91797638,86.39369965
2018-01-02,35.51566696166992,1.201157928,1.351132274,42.35977173,52.95990753,72.67977142,46.63559723,25.94313812,111.0803375,144.7044983,54.12172699,28.66508865,85.16667938
2018-01-03,35.24103164672852,1.206345439,1.359619379,42.62282181,52.99341583,73.14916229,47.03573608,26.45158577,113.2679062,145.3723297,54.53811264,28.00312996,85.5384903
2018-01-04,35.834590911865234,1.201042533,1.351132274,42.86943817,53.42421722,73.82338715,47.07384872,26.53380585,113.5977859,147.0936432,55.22028351,28.2634449,86.20777893
2018-01-05,35.595401763916016,1.206884027,1.355288982,43.12426758,53.83587265,74.43786621,47.17864609,27.07917213,115.9329453,148.3070526,55.59238434,28.36758232,88.06690979
2018-01-08,35.51566696166992,1.20374608,1.357589006,43.10782623,54.06563187,74.41226196,47.84555054,27.26687813,116.7315826,149.4922028,54.96335602,28.44939804,87.10945129
2018-01-09,35.630828857421875,1.197045684,1.357128263,43.28867722,53.96511459,74.58295441,47.97892761,27.27378464,116.766304,149.9907227,55.15826416,28.25345039,87.89029694
2018-01-10,35.356204986572266,1.192933083,1.353234887,43.34621811,53.47687149,74.53174591,47.98845291,27.14494514,116.2280884,149.4640045,55.92016983,27.59779358,87.53705597
2018-01-11,35.93204116821289,1.195614457,1.351278305,43.70791626,53.67790985,75.46200562,48.88401031,27.51493645,117.8080139,149.6615143,55.82271576,27.49228859,88.99647522
2018-01-12,35.878875732421875,1.204209924,1.354187846,43.97919464,53.72099686,75.88021088,49.32226181,27.92053032,119.5181274,150.6021423,55.41518402,27.808815,93.75582886
2018-01-16,36.126930236816406,1.226843357,1.379824162,43.79012299,53.61568832,75.59001923,49.19841003,27.73832703,118.7542191,148.579834,55.37089157,27.67315102,93.85810089
2018-01-17,36.242095947265625,1.22712934,1.379881382,43.86410522,54.43899536,76.19596863,49.68429947,28.33573914,121.3150787,150.6962128,56.59347534,27.77112961,94.51808167
2018-01-18,35.86116409301758,1.218397856,1.382800817,43.79012299,54.08478165,76.04235077,49.92247772,28.34264565,121.3411179,151.382843,56.65550232,27.99721909,94.22062683
2018-01-19,36.286407470703125,1.223660707,1.389467835,44.03673553,55.11870575,76.45201111,50.69417953,28.5276413,122.1223907,152.1447449,56.89468765,28.04244041,97.55774689
2018-01-22,37.87215423583984,1.225550294,1.389158964,44.43131638,55.51600266,77.04942322,50.83708572,29.12233925,124.6745682,151.8437347,57.3465271,28.53982735,99.56562805
2018-01-23,37.74813079833984,1.225625396,1.398484111,44.66148758,55.42505264,77.3481369,51.22769928,29.59510231,126.7319336,151.326416,57.13388824,28.0273571,99.9482193
2018-01-24,37.95189666748047,1.231026769,1.401738167,44.58750153,55.44420242,77.45054626,51.19911957,29.21689034,125.1086121,151.0630493,58.01096725,27.89924431,99.58428192
2018-01-25,37.99617767333984,1.239111304,1.42209065,44.49707794,54.86501312,77.27986145,50.96094131,29.18811417,124.9870758,151.2417603,58.16159439,28.22330666,99.26701355
2018-01-26,38.61630630493164,1.239234209,1.415027499,44.79301453,55.34846497,78.16743469,51.51351929,30.08431244,128.8066711,152.8972626,58.40964127,28.50214958,100.2188187
2018-01-29,38.19107818603516,1.242807269,1.414927483,44.55462265,54.66875839,77.74071503,51.20864868,29.78009987,127.5218811,151.6180115,58.31220245,28.08011436,99.6962738
2018-01-30,37.63296127319336,1.238114119,1.407657743,43.97919464,54.36240768,77.00675201,50.6465416,29.29089165,125.4298019,150.2164917,57.83378601,28.21577072,98.14726257
2018-01-31,38.04934310913086,1.240956545,1.415588498,43.82300949,54.42942047,77.02381897,50.79897308,29.47177696,126.1242676,151.1571045,58.27675247,28.22330666,97.72734833
2018-02-01,37.6152458190918,1.241865873,1.420051098,43.97919464,54.05606079,77.07502747,51.29439163,29.03190041,124.3360062,150.9313812,58.38370514,29.51200867,96.91551971
2018-02-02,36.70276641845703,1.251000881,1.426676035,42.97629929,52.57218933,75.3425293,49.99869537,27.84792519,119.2143097,147.5827942,57.1003418,28.69054985,94.71331787
2018-02-05,35.967472076416016,1.244694471,1.411133885,41.28289795,49.80548477,72.41519928,48.09325409,25.65265274,109.8736954,142.8138275,51.83324051,27.60533333,91.05541229
2018-02-06,37.20773315429688,1.236781836,1.394369483,42.25291061,50.90641785,73.72097015,48.15994644,27.00517273,115.6551514,145.5039978,51.04897308,27.75606155,93.51890564
2018-02-07,37.37605667114258,1.238129497,1.395868182,42.04739761,50.80590057,73.38813019,48.45528793,26.31863403,112.7296982,145.9366608,51.28068924,27.83142853,93.23898315
2018-02-08,36.63190078735352,1.226813316,1.387925029,40.37865067,48.63274384,70.53760529,46.26403427,24.10691643,103.2675552,141.5722046,49.37348557,26.80648613,88.65725708
2018-02-09,36.75592041015625,1.226076245,1.393495083,40.87187958,49.10662079,71.37398529,46.4641037,24.93733978,106.8180389,144.7044983,50.02407455,27.16823196,90.67284393
2018-02-12,36.56102752685547,1.225279927,1.382743359,41.48018265,50.06396103,72.39813232,47.26439285,25.80064774,110.4987183,145.7485657,50.35382843,27.40938759,91.24203491
2018-02-13,36.623046875,1.230375528,1.385233402,41.52128983,50.1166153,72.50053406,47.90270996,26.04319763,111.5056992,147.5263367,51.69065475,27.5827198,89.63703156
2018-02-14,37.04826736450195,1.235376239,1.388696074,42.40087509,50.46125793,73.66122437,48.76968384,27.02984047,115.7593307,150.3011169,53.072052,27.43953133,90.44888306
2018-02-15,38.270809173583984,1.246727347,1.401581049,42.72969055,51.47124863,74.36959839,49.27462769,28.00825691,119.9174576,151.4957275,53.49091721,27.88417816,90.05697632
2018-02-16,38.50740814208984,1.250359535,1.410417318,42.68858719,51.29414368,74.3610611,49.37942886,27.79037285,119.0146484,153.0007019,53.42852783,27.98968124,89.87033844
2018-02-20,38.007423400878906,1.239864111,1.399266839,42.38443375,50.32722855,74.06235504,49.38895416,27.86437225,119.3184738,151.8531799,53.42852783,27.71084023,89.2544632
2018-02-21,37.60565948486328,1.233532429,1.400109172,42.31866837,49.76240158,73.74658203,49.37942886,27.69993019,118.5979614,150.9313812,53.23245621,27.3641777,88.9651947
2018-02-22,37.28424072265625,1.228184342,1.39101398,42.22002411,49.86771011,73.66976166,49.49375534,27.71226501,118.6847763,150.7996674,52.41254425,27.48475838,90.41156006
2018-02-23,38.007423400878906,1.232665658,1.395303369,42.79545212,50.69580841,74.70243835,49.93200302,28.81812477,123.3811188,153.273468,52.73337555,27.67315102,90.97142792
2018-02-26,37.65030288696289,1.228712559,1.396804214,43.3133316,51.28935623,75.39373779,50.16065598,29.5827713,126.6711731,154.9571686,53.44635773,28.23083878,90.99009705
2018-02-27,37.1771125793457,1.231557369,1.396648049,42.70503235,50.0591774,74.47200775,49.43658829,28.83456802,123.4766235,152.8972626,52.7690239,27.78620338,89.38510895
2018-02-28,37.06997299194336,1.223032117,1.390607834,42.18714523,49.17842865,73.73804474,48.94117355,28.45635605,121.8272476,151.4486847,52.05604935,27.35663605,83.59965515
2018-03-01,36.82890701293945,1.219125628,1.375421166,41.53773117,48.66625214,72.60295105,48.28380203,27.56837845,118.1205292,146.8772888,51.07571411,27.13054657,82.0786438
2018-03-02,37.67708587646485,1.227084279,1.37754333,41.80078125,49.33159637,72.83338165,48.86495972,28.06580925,120.1952515,148.1471252,51.16483307,27.39431953,79.63382721
2018-03-05,38.14135360717773,1.23154223,1.379500628,42.31866837,49.91557312,73.75511169,49.73192978,28.64546204,122.6606064,149.4169922,51.32524872,27.65809059,80.55764771
2018-03-06,38.49847412109375,1.233654141,1.385233402,42.69680405,50.16448593,74.0282135,49.96058655,28.90034676,123.7804413,148.6456757,50.86182022,27.78620338,81.29480743
2018-03-07,38.41812515258789,1.241665363,1.390008569,42.76257324,49.72889709,73.95993805,50.53221893,29.03600502,124.3620605,149.1347656,50.44294739,27.8163414,80.35236359
2018-03-08,38.6502571105957,1.241464972,1.390627146,42.91053391,50.5139122,74.32691956,50.73228836,29.35255432,125.7162781,149.0877686,50.54989624,27.96707153,80.39900208
2018-03-09,38.65918350219727,1.2306633,1.380567074,43.69147873,50.99258041,75.68390656,51.36108017,30.48308182,130.5341492,151.9189911,51.89563751,27.92185974,81.4441452
2018-03-12,39.75735855102539,1.230875254,1.385540485,43.74901962,50.97343445,75.53028107,51.6754837,30.75029755,131.6279449,152.0883331,51.70848465,28.15548134,81.81736755
2018-03-13,39.498443603515625,1.233958483,1.390762568,43.32978058,50.88248825,74.92433167,51.5516243,29.98975754,128.4941559,152.8408051,51.29852676,28.17808723,80.38034058
2018-03-14,39.07880783081055,1.239234209,1.397233486,43.09960556,50.14054871,74.36959839,51.17053604,29.94864845,128.2771454,151.4393005,50.46968079,27.90678406,80.60430908
